22,5,45297792,490123456,5
22,5,2102185855,-490123456,-5
2,1,0,1073741824,1
2,1,2147483647,-1073741824,-1
100,31,94673512,1980066666,31
100,31,2052810135,-1980066666,-31
19512,6341,1855618940,2093842477,6341
19512,6341,291864707,-2093842477,-6341
19512,4761,1311430011,1603719021,1889
19512,4761,836053636,-1603719021,-1889
30000,7542,458869335,2099882501,3144
30000,7542,1688614312,-2099882501,-3144
35000,14171,1335592123,1872246545,-7037
35000,14171,811891524,-1872246545,7037
35000,14171,1235592124,1872246545,-7037
35000,14172,711891524,-1872246545,7038
20,5,138792703,490123456,5
20,5,2008690943,-490123456,-5
85,29,1142286978,1474952488,29
85,29,1005196669,-1474952488,-29
83,29,257219053,1440245682,29
83,28,978773657,1423065814,28
22,5,222764444,513240122,5
22,4,132168859,-467006790,-4
22,4,2015314788,467006790,4
22,5,1924719203,-513240122,-5
69,44,700483895,1428293187,44
69,44,1446999752,-1428293187,-44
30,10,1184194885,1485425389,10
30,10,963288762,-1485425389,-10
30,10,1184644865,1485468905,10
30,10,963738742,-1485381873,-10
20,3,1567690391,-684668819,-3
20,3,1567689991,-684668839,-3
20,3,579793256,684668819,3
20,3,2002450944,-666600000,-3
20,3,145032703,666600000,3
20,4,1054967296,-1347600000,-2
20,4,1092516351,1347600000,2
3338,111,2106467160,-213351133,-111
3338,111,41016487,213351133,111
2623,242,863356844,593428083,242
2623,242,1284126803,-593428083,-242
3000,628,30569056,1348650300,628
3000,628,2116914591,-1348650300,-628
3000,628,30569056,1348650300,628
3000,628,2116914591,-1348650300,-628
1000,232,863689983,-999000000,-232
1000,232,1283793664,999000000,232
1000,232,1697022483,-996502500,-232
1000,232,450461164,996502500,232
