1,"SM,100,100,0,3",                    "SM_test1",  0.2, "2501,100,85894544,85899344,100,0,0,0,0"
1,"SM,100,-100,0,3",                   "SM_test2",  0.2, "2501,100,85894544,85899344,-100,0,0,0,0"
1,"SM,100,0,100,3",                    "SM_test3",  0.2, "2501,0,0,0,0,100,85894544,85899344,100"
1,"SM,100,0,-100,3",                   "SM_test4",  0.2, "2501,0,0,0,0,100,85894544,85899344,-100"
0,"SM,100,100,100,3",                  "SM_test5",  1.0, ""
0,"SM,100,-100,-100,3",                "SM_test6",  1.0, ""
1,"XM,100,100,0,3",                    "XM_test1",  0.2, "2501,100,85894544,85899344,100,100,85894544,85899344,100"
0,"XM,100,-100,0,3",                   "XM_test2",  1.0, ""
0,"XM,100,0,100,3",                    "XM_test3",  1.0, ""
0,"XM,100,0,-100,3",                   "XM_test4",  1.0, ""
0,"XM,100,100,100,3",                  "XM_test5",  1.0, ""
0,"XM,100,-100,-100,3",                "XM_test6",  1.0, ""
1,"SM,1,1,1,3",                        "ClearAccs", 0.2, "*,*,*,*,*,*,*,*,*"
1,"T3,22,490123456,0,0,0,0,0",         "T3_test1",  0.3, "0,5,45297792,490123456,5,*,*,*,*"
