Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
0.000000000,0,0,0,0,0,0,0,0,0,0
0.018610840,0,0,0,0,0,0,0,0,1,0
0.020324680,0,0,0,0,0,0,0,0,0,0
0.042610080,0,0,0,0,0,0,0,0,1,0
0.044323920,0,0,0,0,0,0,0,0,0,0
0.066627680,0,0,0,0,0,0,0,0,1,0
0.068341720,0,0,0,0,0,0,0,0,0,0
0.090627760,0,0,0,0,0,0,0,0,1,0
0.092341840,0,0,0,0,0,0,0,0,0,0
0.114645240,0,0,0,0,0,0,0,0,1,0
0.116359160,0,0,0,0,0,0,0,0,0,0
0.138653720,0,0,0,0,0,0,0,0,1,0
0.140367720,0,0,0,0,0,0,0,0,0,0
0.162653400,0,0,0,0,0,0,0,0,1,0
0.164367440,0,0,0,0,0,0,0,0,0,0
0.186671920,0,0,0,0,0,0,0,0,1,0
0.188385920,0,0,0,0,0,0,0,0,0,0
0.210672480,0,0,0,0,0,0,0,0,1,0
0.212386440,0,0,0,0,0,0,0,0,0,0
0.234689840,0,0,0,0,0,0,0,0,1,0
0.236403760,0,0,0,0,0,0,0,0,0,0
0.258697680,0,0,0,0,0,0,0,0,1,0
0.260411600,0,0,0,0,0,0,0,0,0,0
0.282697400,0,0,0,0,0,0,0,0,1,0
0.284411280,0,0,0,0,0,0,0,0,0,0
0.306714920,0,0,0,0,0,0,0,0,1,0
0.308428760,0,0,0,0,0,0,0,0,0,0
0.330714440,0,0,0,0,0,0,0,0,1,0
0.332428400,0,0,0,0,0,0,0,0,0,0
0.354730520,0,0,0,0,0,0,0,0,1,0
0.356444440,0,0,0,0,0,0,0,0,0,0
0.378737720,0,0,0,0,0,0,0,0,1,0
0.380451560,0,0,0,0,0,0,0,0,0,0
0.402736720,0,0,0,0,0,0,0,0,1,0
0.404450600,0,0,0,0,0,0,0,0,0,0
0.426754000,0,0,0,0,0,0,0,0,1,0
0.428467960,0,0,0,0,0,0,0,0,0,0
0.450752600,0,0,0,0,0,0,0,0,1,0
0.452466400,0,0,0,0,0,0,0,0,0,0
0.474768360,0,0,0,0,0,0,0,0,1,0
0.476482200,0,0,0,0,0,0,0,0,0,0
0.498775160,0,0,0,0,0,0,0,0,1,0
0.500489040,0,0,0,0,0,0,0,0,0,0
0.522773680,0,0,0,0,0,0,0,0,1,0
0.524487600,0,0,0,0,0,0,0,0,0,0
0.546791120,0,0,0,0,0,0,0,0,1,0
0.548505000,0,0,0,0,0,0,0,0,0,0
0.570790640,0,0,0,0,0,0,0,0,1,0
0.572504640,0,0,0,0,0,0,0,0,0,0
