Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
0.000000000,0,0,0,0,0,0,0,0,0,0
0.012065200,0,0,0,0,0,0,0,0,1,0
0.013779040,0,0,0,0,0,0,0,0,0,0
0.036081040,0,0,0,0,0,0,0,0,1,0
0.037794960,0,0,0,0,0,0,0,0,0,0
0.060088160,0,0,0,0,0,0,0,0,1,0
0.061802080,0,0,0,0,0,0,0,0,0,0
0.084087000,0,0,0,0,0,0,0,0,1,0
0.085800880,0,0,0,0,0,0,0,0,0,0
0.108104640,0,0,0,0,0,0,0,0,1,0
0.109818480,0,0,0,0,0,0,0,0,0,0
0.132104480,0,0,0,0,0,0,0,0,1,0
0.133818360,0,0,0,0,0,0,0,0,0,0
0.156120800,0,0,0,0,0,0,0,0,1,0
0.157834680,0,0,0,0,0,0,0,0,0,0
0.180127960,0,0,0,0,0,0,0,0,1,0
0.181841920,0,0,0,0,0,0,0,0,0,0
0.204127120,0,0,0,0,0,0,0,0,1,0
0.205841000,0,0,0,0,0,0,0,0,0,0
0.228143960,0,0,0,0,0,0,0,0,1,0
0.229857840,0,0,0,0,0,0,0,0,0,0
0.252143640,0,0,0,0,0,0,0,0,1,0
0.253857520,0,0,0,0,0,0,0,0,0,0
0.276161200,0,0,0,0,0,0,0,0,1,0
0.277875120,0,0,0,0,0,0,0,0,0,0
0.300169720,0,0,0,0,0,0,0,0,1,0
0.301883720,0,0,0,0,0,0,0,0,0,0
0.324169680,0,0,0,0,0,0,0,0,1,0
0.325883520,0,0,0,0,0,0,0,0,0,0
0.348187680,0,0,0,0,0,0,0,0,1,0
0.349901440,0,0,0,0,0,0,0,0,0,0
0.372187000,0,0,0,0,0,0,0,0,1,0
0.373900920,0,0,0,0,0,0,0,0,0,0
0.396203720,0,0,0,0,0,0,0,0,1,0
0.397917480,0,0,0,0,0,0,0,0,0,0
0.420210720,0,0,0,0,0,0,0,0,1,0
0.421924600,0,0,0,0,0,0,0,0,0,0
0.444209880,0,0,0,0,0,0,0,0,1,0
0.445923800,0,0,0,0,0,0,0,0,0,0
0.468228240,0,0,0,0,0,0,0,0,1,0
0.469942160,0,0,0,0,0,0,0,0,0,0
0.492228240,0,0,0,0,0,0,0,0,1,0
0.493942120,0,0,0,0,0,0,0,0,0,0
0.516245000,0,0,0,0,0,0,0,0,1,0
0.517958920,0,0,0,0,0,0,0,0,0,0
0.540252600,0,0,0,0,0,0,0,0,1,0
0.541966440,0,0,0,0,0,0,0,0,0,0
0.564252160,0,0,0,0,0,0,0,0,1,0
0.565966040,0,0,0,0,0,0,0,0,0,0
0.588269440,0,0,0,0,0,0,0,0,1,0
0.589983360,0,0,0,0,0,0,0,0,0,0
0.612269240,0,0,0,0,0,0,0,0,1,0
0.613983240,0,0,0,0,0,0,0,0,0,0
0.636285720,0,0,0,0,0,0,0,0,1,0
0.637999600,0,0,0,0,0,0,0,0,0,0
0.660292920,0,0,0,0,0,0,0,0,1,0
0.662006760,0,0,0,0,0,0,0,0,0,0
0.684291200,0,0,0,0,0,0,0,0,1,0
0.686005120,0,0,0,0,0,0,0,0,0,0
0.708308920,0,0,0,0,0,0,0,0,1,0
